{'id': 1, 'time': '2019-01-21 11:33:22', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '61.151.165.0', 'proto': 'TCP', 'sport': 10095, 'dport': 443}
{'id': 201, 'time': '2019-01-21 11:33:27', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': 'fe80::b073:c5c2:6e45:f8d0', 'dst_ip': 'ff02::1:ff59:5fc4', 'proto': 'IPv6', 'sport': '', 'dport': ''}
{'id': 202, 'time': '2019-01-21 11:33:27', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': 'fe80::742a:5d00:b59:5fc4', 'dst_ip': 'fe80::b073:c5c2:6e45:f8d0', 'proto': 'IPv6', 'sport': '', 'dport': ''}
{'id': 203, 'time': '2019-01-21 11:33:27', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': 'fe80::b073:c5c2:6e45:f8d0', 'dst_ip': 'fe80::742a:5d00:b59:5fc4', 'proto': 'IPv6', 'sport': '', 'dport': ''}
{'id': 204, 'time': '2019-01-21 11:33:27', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.237', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 205, 'time': '2019-01-21 11:33:27', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.236', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 206, 'time': '2019-01-21 11:33:27', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.235', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 207, 'time': '2019-01-21 11:33:27', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.234', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 208, 'time': '2019-01-21 11:33:27', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.233', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 209, 'time': '2019-01-21 11:33:27', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.238', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 210, 'time': '2019-01-21 11:33:27', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.240', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 211, 'time': '2019-01-21 11:33:27', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.239', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 212, 'time': '2019-01-21 11:33:27', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.242', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 213, 'time': '2019-01-21 11:33:27', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.241', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 214, 'time': '2019-01-21 11:33:27', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.244', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 215, 'time': '2019-01-21 11:33:27', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.243', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 216, 'time': '2019-01-21 11:33:27', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.246', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 217, 'time': '2019-01-21 11:33:27', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.245', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 218, 'time': '2019-01-21 11:33:27', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.248', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 219, 'time': '2019-01-21 11:33:27', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.247', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 220, 'time': '2019-01-21 11:33:27', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.255', 'proto': 'UDP', 'sport': 137, 'dport': 137}
{'id': 221, 'time': '2019-01-21 11:33:28', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '123.125.114.5', 'proto': 'ICMP', 'sport': '', 'dport': ''}
{'id': 222, 'time': '2019-01-21 11:33:28', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '123.125.114.5', 'dst_ip': '192.168.8.131', 'proto': 'ICMP', 'sport': '', 'dport': ''}
{'id': 223, 'time': '2019-01-21 11:33:28', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '123.125.114.5', 'proto': 'ICMP', 'sport': '', 'dport': ''}
{'id': 224, 'time': '2019-01-21 11:33:28', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '123.125.114.5', 'dst_ip': '192.168.8.131', 'proto': 'ICMP', 'sport': '', 'dport': ''}
{'id': 225, 'time': '2019-01-21 11:33:28', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '123.125.114.5', 'proto': 'ICMP', 'sport': '', 'dport': ''}
{'id': 226, 'time': '2019-01-21 11:33:28', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.253', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 227, 'time': '2019-01-21 11:33:28', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.254', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 228, 'time': '2019-01-21 11:33:28', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.91', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 229, 'time': '2019-01-21 11:33:28', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.90', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 230, 'time': '2019-01-21 11:33:28', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.89', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 231, 'time': '2019-01-21 11:33:28', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.88', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 232, 'time': '2019-01-21 11:33:28', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.87', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 233, 'time': '2019-01-21 11:33:28', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.86', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 234, 'time': '2019-01-21 11:33:28', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.85', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 235, 'time': '2019-01-21 11:33:28', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.84', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 236, 'time': '2019-01-21 11:33:28', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.83', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 237, 'time': '2019-01-21 11:33:28', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.82', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 238, 'time': '2019-01-21 11:33:28', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.81', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 239, 'time': '2019-01-21 11:33:28', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.80', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 240, 'time': '2019-01-21 11:33:28', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.79', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 241, 'time': '2019-01-21 11:33:28', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.78', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 242, 'time': '2019-01-21 11:33:28', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '123.125.114.5', 'dst_ip': '192.168.8.131', 'proto': 'ICMP', 'sport': '', 'dport': ''}
{'id': 243, 'time': '2019-01-21 11:33:28', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '123.125.114.5', 'proto': 'ICMP', 'sport': '', 'dport': ''}
{'id': 244, 'time': '2019-01-21 11:33:28', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '123.125.114.5', 'dst_ip': '192.168.8.131', 'proto': 'ICMP', 'sport': '', 'dport': ''}
{'id': 245, 'time': '2019-01-21 11:33:29', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.90', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 246, 'time': '2019-01-21 11:33:29', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.91', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 247, 'time': '2019-01-21 11:33:29', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.254', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 248, 'time': '2019-01-21 11:33:29', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.253', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 249, 'time': '2019-01-21 11:33:29', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.87', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 250, 'time': '2019-01-21 11:33:29', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.88', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 251, 'time': '2019-01-21 11:33:29', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.89', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 252, 'time': '2019-01-21 11:33:29', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.84', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 253, 'time': '2019-01-21 11:33:29', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.85', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 254, 'time': '2019-01-21 11:33:29', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.86', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 255, 'time': '2019-01-21 11:33:29', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.82', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 256, 'time': '2019-01-21 11:33:29', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.83', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 257, 'time': '2019-01-21 11:33:29', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.80', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 258, 'time': '2019-01-21 11:33:29', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.81', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 259, 'time': '2019-01-21 11:33:29', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.77', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 260, 'time': '2019-01-21 11:33:29', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.78', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 261, 'time': '2019-01-21 11:33:30', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.87', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 262, 'time': '2019-01-21 11:33:30', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.88', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 263, 'time': '2019-01-21 11:33:30', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.89', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 264, 'time': '2019-01-21 11:33:30', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.90', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 265, 'time': '2019-01-21 11:33:30', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.91', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 266, 'time': '2019-01-21 11:33:30', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.254', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 267, 'time': '2019-01-21 11:33:30', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.253', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 268, 'time': '2019-01-21 11:33:30', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.84', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 269, 'time': '2019-01-21 11:33:30', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.85', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 270, 'time': '2019-01-21 11:33:30', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.86', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 271, 'time': '2019-01-21 11:33:30', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.82', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 272, 'time': '2019-01-21 11:33:30', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.83', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 273, 'time': '2019-01-21 11:33:30', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.80', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 274, 'time': '2019-01-21 11:33:30', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.81', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 275, 'time': '2019-01-21 11:33:30', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.77', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 276, 'time': '2019-01-21 11:33:30', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.78', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 277, 'time': '2019-01-21 11:33:31', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.1', 'dst_ip': '192.168.8.131', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 278, 'time': '2019-01-21 11:33:31', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.1', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 279, 'time': '2019-01-21 11:33:31', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.87', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 280, 'time': '2019-01-21 11:33:31', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.88', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 281, 'time': '2019-01-21 11:33:31', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.89', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 282, 'time': '2019-01-21 11:33:31', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.90', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 283, 'time': '2019-01-21 11:33:31', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.91', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 284, 'time': '2019-01-21 11:33:31', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.254', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 285, 'time': '2019-01-21 11:33:31', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.253', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 286, 'time': '2019-01-21 11:33:31', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.84', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 287, 'time': '2019-01-21 11:33:31', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.85', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 288, 'time': '2019-01-21 11:33:31', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.86', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 289, 'time': '2019-01-21 11:33:31', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.82', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 290, 'time': '2019-01-21 11:33:31', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.83', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 291, 'time': '2019-01-21 11:33:31', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.80', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 292, 'time': '2019-01-21 11:33:31', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.81', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 293, 'time': '2019-01-21 11:33:31', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.77', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 294, 'time': '2019-01-21 11:33:31', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.78', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 295, 'time': '2019-01-21 11:33:31', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '59.36.119.27', 'dst_ip': '192.168.8.131', 'proto': 'UDP', 'sport': 8000, 'dport': 4001}
{'id': 296, 'time': '2019-01-21 11:33:31', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '59.36.119.27', 'proto': 'UDP', 'sport': 4001, 'dport': 8000}
{'id': 297, 'time': '2019-01-21 11:33:32', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.87', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 298, 'time': '2019-01-21 11:33:32', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.88', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 299, 'time': '2019-01-21 11:33:32', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.89', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 300, 'time': '2019-01-21 11:33:32', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.90', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 301, 'time': '2019-01-21 11:33:32', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.91', 'proto': 'ARP', 'sport': '', 'dport': ''}
